id,label
4658,1.9481206e-06
4659,0.00011675756
4660,2.4780644e-05
4661,0.00012130163
4662,6.374605e-05
4663,0.0037243473
4664,0.9996246
4665,0.9991794
4666,0.9998721
4667,0.99998844
4668,0.9987243
4669,0.9886114
4670,8.331287e-05
4671,0.9987692
4672,0.00016944548
4673,0.03294268
4674,0.9999248
4675,0.99976045
4676,0.9998312
4677,0.99988127
4678,1.8963689e-06
4679,0.99983084
4680,0.997619
4681,9.9927945e-08
4682,6.5704453e-06
4683,1.938724e-06
4684,0.9983944
4685,0.99999356
4686,2.9978296e-06
4687,2.722388e-05
4688,6.315496e-06
4689,0.9891643
4690,8.212534e-06
4691,0.9994025
4692,0.0003286983
4693,0.9993894
4694,2.761578e-06
4695,0.0002785356
4696,0.0002624009
4697,9.242163e-06
4698,0.99918276
4699,0.9990447
4700,0.9999572
4701,1.5390655e-06
4702,0.9991824
4703,3.601628e-05
4704,9.15495e-05
4705,0.92201686
4706,1.5693068e-07
4707,0.00011488461
4708,0.9976342
4709,0.9933407
4710,0.99998987
4711,0.9999819
4712,6.032426e-07
4713,0.9958776
4714,0.99838614
4715,0.9909031
4716,1.2659089e-05
4717,0.9999428
4718,0.9992149
4719,4.468728e-06
4720,0.9995467
4721,1.7470258e-07
4722,5.5518403e-06
4723,0.9998908
4724,0.979727
4725,5.971126e-05
4726,0.99963415
4727,0.0016318704
4728,1.0005856e-05
4729,0.99999785
4730,0.98304904
4731,0.99992025
4732,0.9994215
4733,0.9959668
4734,0.9996855
4735,2.1433882e-06
4736,0.99997926
4737,0.99960715
4738,0.9999187
4739,4.843134e-06
4740,8.946809e-06
4741,1.3168084e-05
4742,2.4425553e-06
4743,0.7927777
4744,0.9991227
4745,0.9982741
4746,0.9966085
4747,0.9998865
4748,0.77385825
4749,3.718921e-06
4750,0.9999416
4751,0.00024429918
4752,5.6515313e-07
4753,1.3344398e-05
4754,1.3825791e-05
4755,0.9999782
4756,0.9998053
4757,0.99485236
4758,0.00031441878
4759,0.0002260312
4760,0.00012822698
4761,3.1605314e-06
4762,0.007794131
4763,0.9991109
4764,0.001078433
4765,0.99999785
4766,0.00036562796
4767,0.9998933
4768,9.011684e-06
4769,2.9256802e-05
4770,4.1810665e-05
4771,0.99914086
4772,0.9999968
4773,0.99999917
4774,0.9964108
4775,0.00042445812
4776,0.0023827972
4777,3.3232507e-05
4778,0.9998292
4779,3.8076391e-06
4780,0.9992995
4781,8.944045e-07
4782,0.9999819
4783,0.999711
4784,0.9996908
4785,8.958352e-06
4786,0.99987197
4787,0.7153919
4788,0.99998796
4789,7.606816e-05
4790,0.995084
4791,0.99902594
4792,0.99982005
4793,4.585091e-06
4794,0.99674016
4795,0.9752329
4796,7.674475e-05
4797,0.99982786
4798,1.2003167e-05
4799,0.999897
4800,0.000113537986
4801,0.99971837
4802,0.9998989
4803,0.999998
4804,0.9994392
4805,0.9981019
4806,1.0733961e-05
4807,6.3881066e-06
4808,0.9691795
4809,1.8564495e-07
4810,1.3976934e-05
4811,0.0060603623
4812,0.9998443
4813,3.0825431e-06
4814,0.9999628
4815,0.9993259
4816,0.99956053
4817,6.784392e-07
4818,0.9932481
4819,0.0002793222
4820,0.99987817
4821,0.999694
4822,0.9995436
4823,0.9999926
4824,0.99992824
4825,0.9921388
4826,0.9999515
4827,0.9670708
4828,0.99974376
4829,0.000112831694
4830,7.6083415e-06
4831,3.6690664e-05
4832,0.99987006
4833,0.0001343489
4834,0.9817046
4835,0.9988171
4836,0.99999356
4837,3.5718947e-06
4838,0.995858
4839,1.3530298e-05
4840,0.9999902
4841,2.5510717e-05
4842,0.99978215
4843,0.99908173
4844,2.5487532e-06
4845,1.1000837e-05
4846,0.99662566
4847,0.9999913
4848,4.0262375e-06
4849,0.999782
4850,0.99951255
4851,1.3608732e-05
4852,0.99453014
4853,3.4994173e-05
4854,0.9999194
4855,7.008905e-05
4856,0.9998604
4857,0.99976164
4858,0.9999933
4859,2.8630498e-06
4860,0.9995472
4861,0.99673164
4862,0.99908125
4863,4.329777e-05
4864,2.8676006e-05
4865,0.99930966
4866,0.9987857
4867,0.99987197
4868,0.0020731713
4869,4.5910823e-05
4870,0.9999993
4871,0.9999665
4872,0.9999094
4873,0.99995065
4874,0.9996586
4875,0.9778137
4876,0.9789498
4877,5.7780767e-07
4878,1.5595642e-05
4879,0.87711346
4880,5.5963264e-05
4881,8.317387e-06
4882,2.4972469e-05
4883,0.9966608
4884,1.1741823e-05
4885,0.0019564787
4886,2.1763256e-06
4887,0.9535974
4888,0.0005334304
4889,0.99999166
4890,0.99964213
4891,2.2589775e-06
4892,9.791023e-06
4893,0.012719923
4894,0.99947447
4895,0.99518096
4896,2.1813291e-06
4897,0.99745494
4898,0.9992544
4899,4.3831437e-06
4900,0.00034031933
4901,0.9996991
4902,0.999966
4903,0.00013530438
4904,5.0392948e-05
4905,0.00035710304
4906,7.328262e-06
4907,8.865162e-05
4908,0.99887484
4909,0.9997639
4910,2.6911854e-05
4911,0.99968994
4912,0.9999399
4913,0.99999046
4914,0.00027422787
4915,0.9999243
4916,9.275406e-06
4917,1.3679587e-06
4918,0.69066274
4919,0.9951267
4920,2.9808254e-07
4921,4.012996e-05
4922,0.0004756373
4923,0.0010277457
4924,0.9838684
4925,4.7940437e-05
4926,0.9999759
4927,0.9690992
4928,1.5690643e-05
4929,0.9999387
4930,3.3501135e-06
4931,0.99996686
4932,6.5349504e-06
4933,1.250104e-05
4934,1.676335e-05
4935,0.9998319
4936,3.1764605e-05
4937,0.9990318
4938,0.9996197
4939,0.9997665
4940,0.9967746
4941,0.99894875
4942,0.99956614
4943,2.3154826e-06
4944,0.000106509164
4945,4.6623285e-05
4946,0.9977456
4947,1.0539427e-05
4948,0.00011377555
4949,4.017135e-05
4950,0.99990475
4951,7.7185774e-05
4952,0.99986386
4953,0.99995196
4954,0.99998486
4955,0.9999709
4956,5.581186e-06
4957,7.8276935e-05
4958,2.3293795e-05
4959,0.9992119
4960,0.8970722
4961,0.000103445615
4962,0.99996674
4963,0.9991326
4964,0.00017291975
4965,0.99976665
4966,0.99967515
4967,2.632178e-06
4968,3.4493805e-06
4969,0.9999958
4970,2.6891894e-05
4971,0.9990509
4972,0.00015999062
4973,0.99942625
4974,0.9980501
4975,5.9232166e-06
4976,0.99458635
4977,0.0019414712
4978,1.873298e-05
4979,0.9909073
4980,0.9999287
4981,2.2885456e-06
4982,0.99902904
4983,1.5616808e-06
4984,0.99985576
4985,0.9825449
4986,0.999933
4987,8.031071e-05
4988,0.9997664
4989,0.99971455
4990,4.080973e-05
4991,3.0897625e-06
4992,0.9999752
4993,0.99944884
4994,4.6035322e-07
4995,4.5636443e-07
4996,0.99990654
4997,3.3981664e-07
4998,0.9997912
4999,0.99966764
5000,0.9999255
5001,0.002144003
5002,7.72639e-05
5003,0.9970668
5004,0.99901164
5005,2.0920057e-05
5006,3.8936978e-05
5007,5.7647685e-06
5008,5.0402227e-06
5009,3.27105e-05
5010,1.4228603e-05
5011,0.99869734
5012,2.5717432e-06
5013,5.1259754e-05
5014,0.10083578
5015,0.9999399
5016,0.9998267
5017,0.999889
5018,1.6659234e-05
5019,0.9971418
5020,0.0017064706
5021,0.999985
5022,0.9999602
5023,0.004362674
5024,0.99998105
5025,3.2257423e-05
5026,5.118218e-05
5027,4.2354513e-05
5028,6.0566654e-06
5029,5.6191802e-06
5030,0.94456625
5031,0.98597324
5032,0.00018559754
5033,0.9981729
5034,4.581437e-06
5035,0.99996233
5036,0.999951
5037,3.112292e-05
5038,5.8228566e-06
5039,2.9517498e-06
5040,0.9990735
5041,0.00038393398
5042,1.8319904e-05
5043,6.2625136e-06
5044,0.0003704044
5045,0.9999695
5046,0.999041
5047,1.010079e-05
5048,0.99957174
5049,0.9998946
5050,1.9781837e-05
5051,5.2001637e-05
5052,0.9999784
5053,1.4854976e-05
5054,1.3127207e-06
5055,4.73134e-05
5056,0.99976677
5057,9.818401e-06
5058,2.0073314e-05
5059,2.0888942e-06
5060,0.9999584
5061,0.9776741
5062,0.99981683
5063,0.9996698
5064,0.9993309
5065,1.8560578e-06
5066,0.9719519
5067,0.99991214
5068,0.9998883
5069,0.99984455
5070,0.99998176
5071,0.9997999
5072,0.99998105
5073,0.9986212
5074,1.0892111e-06
5075,5.3590943e-06
5076,6.423098e-06
5077,0.99935395
5078,0.9977482
5079,5.9696406e-05
5080,0.9990189
5081,0.99997175
5082,0.00010827708
5083,2.9186829e-06
5084,5.3700725e-05
5085,2.4269024e-05
5086,0.9179276
5087,6.288349e-06
5088,3.7604805e-05
5089,0.99991965
5090,0.99829143
5091,4.0701675e-06
5092,0.99440235
5093,0.5004564
5094,0.99884015
5095,0.004787827
5096,0.9975889
5097,8.3516525e-06
5098,0.9998005
5099,4.2936634e-05
5100,0.99998236
5101,0.999845
5102,5.870642e-05
5103,1.6834561e-05
5104,5.4493106e-05
5105,0.0012435676
5106,2.253467e-06
5107,0.99998
5108,6.808798e-05
5109,1.5791098e-05
5110,1.9217043e-06
5111,0.9999294
5112,1.6001588e-05
5113,0.99456394
5114,0.99959296
5115,0.00022786269
5116,0.9999726
5117,0.9996221
5118,0.9999814
5119,4.6002456e-06
5120,0.9999794
5121,0.999863
5122,1.5080848e-05
5123,0.99999976
5124,5.190232e-06
5125,0.00018051548
5126,1.2295958e-06
5127,0.9999467
5128,0.9999094
5129,0.00054543203
5130,0.99948597
5131,2.8100198e-05
5132,3.6624797e-06
5133,1.1358637e-06
5134,5.2847117e-06
5135,0.9998116
5136,5.0547355e-06
5137,0.00014049056
5138,2.234177e-05
5139,4.83681e-05
5140,5.249968e-07
5141,0.9981451
5142,9.0625844e-07
5143,0.98878735
5144,2.2424028e-06
5145,0.9999918
5146,0.99987495
5147,0.9999683
5148,0.99971086
5149,7.617671e-06
5150,0.99995255
5151,1.5114352e-05
5152,2.5998357e-05
5153,4.425668e-06
5154,7.1969305e-05
5155,0.99967253
5156,0.99592614
5157,0.99998975
5158,0.9999397
5159,0.99881965
5160,5.200131e-06
5161,1.1892652e-06
5162,0.99998593
5163,0.99994755
5164,0.0013722106
5165,0.9999603
5166,0.99221236
5167,2.1874828e-05
5168,0.00040521694
5169,8.62602e-05
5170,0.11272285
5171,0.99941766
5172,0.99988914
5173,0.9998559
5174,0.0002292659
5175,0.9570656
5176,0.9999727
5177,0.9997297
5178,0.00033155698
5179,3.8444516e-05
5180,0.9999548
5181,0.0001582247
5182,5.535759e-05
5183,9.1776707e-07
5184,0.01074414
5185,2.4839412e-05
5186,2.1881528e-06
5187,0.99988794
5188,0.999889
5189,0.9999976
5190,3.1906384e-05
5191,0.99993193
5192,2.5308262e-05
5193,2.2059681e-05
5194,0.9987865
5195,3.725205e-05
5196,0.00012372447
5197,6.0121e-06
5198,0.99599755
5199,2.7168275e-05
5200,0.99919254
5201,1.0645352e-05
5202,2.7331056e-05
5203,0.9964103
5204,2.3290018e-05
5205,1.1334742e-05
5206,1.3505972e-05
5207,9.840637e-06
5208,4.8438957e-05
5209,0.0005861388
5210,0.015155228
5211,2.5734931e-05
5212,0.9988128
5213,4.0162638e-07
5214,1.1998942e-06
5215,0.99899536
5216,0.99872416
5217,0.9992094
5218,0.99961436
5219,2.7127787e-06
5220,0.9998995
5221,1.0721622e-05
5222,0.9995142
5223,2.3680272e-05
5224,0.9998702
5225,0.9988887
5226,0.9968046
5227,5.824428e-06
5228,0.99998593
5229,6.933639e-05
5230,0.0005070913
5231,0.9999095
5232,0.99977833
5233,0.9970277
5234,0.99993026
5235,0.99912375
5236,0.99994457
5237,0.99931145
5238,0.99789786
5239,0.9997081
5240,7.630793e-07
5241,0.9999645
5242,0.99999917
5243,0.9992562
5244,0.9996724
5245,8.8729854e-07
5246,0.0003579074
5247,2.1132346e-05
5248,0.0058547547
5249,2.4408238e-05
5250,2.1771e-06
5251,0.9999794
5252,5.1647094e-06
5253,0.112794474
5254,3.6478992e-05
5255,4.2683474e-05
5256,0.99999464
5257,2.619851e-05
5258,0.99996746
5259,0.00010409237
5260,1.3540754e-05
5261,1.2153947e-05
5262,6.884478e-07
5263,2.2178101e-05
5264,0.9999286
5265,2.3198889e-05
5266,0.9999893
5267,3.0744064e-05
5268,0.9980361
5269,4.0402017e-05
5270,5.735594e-07
5271,0.9999176
5272,7.3439896e-06
5273,0.99997604
5274,0.99992466
5275,6.05893e-06
5276,0.9999573
5277,0.9994808
5278,0.99990106
5279,0.9999684
5280,2.586504e-05
5281,0.99951494
5282,0.00028472202
5283,0.49831507
5284,0.00031759718
5285,2.1348393e-05
5286,0.00027315516
5287,1.2973073e-05
5288,0.99976736
5289,0.99940145
5290,2.188806e-05
5291,0.9998211
5292,0.99988735
5293,0.999721
5294,5.31487e-06
5295,0.0020330418
5296,4.527996e-05
5297,2.787687e-06
5298,1.5733376e-05
5299,0.9975011
5300,1.2825469e-05
5301,0.9951786
5302,0.9996636
5303,2.3724146e-05
5304,0.9992054
5305,0.99722797
5306,0.99972886
5307,0.9999907
5308,0.9999856
5309,1.1219948e-05
5310,0.99987316
5311,0.001115817
5312,1.4510523e-06
5313,0.0012364626
5314,0.99035805
5315,0.9997981
5316,2.3082372e-05
5317,0.998672
5318,0.9999982
5319,8.351684e-06
5320,0.9999385
5321,0.0002658143
5322,0.9985734
5323,6.330565e-06
5324,0.99154997
5325,3.1252505e-06
5326,0.993704
5327,0.9996586
5328,0.9999237
5329,7.8624635e-06
5330,5.0354567e-05
5331,0.99593085
5332,0.998694
5333,0.9753523
5334,1.830743e-06
5335,0.0010930664
5336,0.9618924
5337,0.9997199
5338,0.00011867011
5339,0.99853694
5340,0.006506177
5341,0.0020959605
5342,3.372616e-05
5343,0.99962413
5344,0.9999893
5345,2.0157731e-06
5346,0.995626
5347,0.9970655
5348,0.99875224
5349,0.9999515
5350,0.9997923
5351,0.9997459
5352,1.813843e-05
5353,1.7988398e-06
5354,5.144957e-06
5355,4.778819e-06
5356,1.7414632e-05
5357,0.9995704
5358,0.9991345
5359,0.0056905216
5360,2.1541402e-06
5361,0.9999764
5362,0.024670724
5363,1.5437621e-06
5364,0.0084903315
5365,1.7226279e-06
5366,0.99983
5367,0.9991573
5368,4.5781413e-05
5369,0.9993248
5370,0.99960333
5371,0.99999964
5372,1.504681e-07
5373,1.3982449e-06
5374,2.9458995e-05
5375,0.9995639
5376,0.9999715
5377,0.99929786
5378,0.98821855
5379,1.7295748e-05
5380,0.9998814
5381,0.99985754
5382,0.9932261
5383,0.99911064
5384,7.754036e-07
5385,0.99879265
5386,8.366224e-06
5387,1.5087438e-05
5388,0.99999857
5389,3.071584e-05
5390,0.9998233
5391,0.999526
5392,2.2409256e-06
5393,0.99881893
5394,0.99994326
5395,0.99998593
5396,0.99961567
5397,3.721472e-06
5398,1.4651508e-06
5399,0.9998714
5400,0.9999864
5401,0.00042576384
5402,0.9998004
5403,0.99997866
5404,0.9971545
5405,0.0025933068
5406,0.9997305
5407,0.9947455
5408,2.6716922e-05
5409,0.99967635
5410,0.9959805
5411,0.9407908
5412,0.0009078009
5413,0.9999713
5414,0.9999807
5415,2.3405694e-07
5416,5.0154293e-05
5417,0.0013055613
5418,0.992362
5419,0.96513367
5420,0.9997004
5421,0.99932563
5422,0.9987527
5423,2.3118903e-06
5424,6.429354e-05
5425,0.9963934
5426,0.9995658
5427,0.9999553
5428,0.9997583
5429,2.5363131e-05
5430,0.00049603643
5431,0.9774186
5432,0.99992
5433,0.9999715
5434,0.99997675
5435,0.022664485
5436,0.9981736
5437,0.9999852
5438,0.9999943
5439,0.09323802
5440,0.99599767
5441,0.99987745
5442,0.9998914
5443,0.9999697
5444,0.99965954
5445,0.00011909273
5446,0.99995315
5447,0.99955493
5448,0.9995757
5449,0.9994894
5450,0.99900335
5451,0.9996253
5452,3.6869125e-07
5453,4.1195304e-05
5454,0.99947625
5455,0.99960524
5456,0.00012602168
5457,0.9999155
5458,0.99301285
5459,0.99990046
5460,5.0683043e-06
5461,0.00015729642
5462,0.00042557777
5463,0.99999285
5464,0.9998323
5465,0.9999671
5466,2.690744e-05
5467,0.99968934
5468,0.99955505
5469,0.99814343
5470,0.98650104
5471,0.9322396
5472,6.472601e-05
5473,0.99996245
5474,1.6202358e-06
5475,0.99991107
5476,4.9020696e-07
5477,1.7578905e-05
5478,0.99933064
5479,0.9998902
5480,1.7542413e-06
5481,0.9977093
5482,0.0012780945
5483,1.1230202e-05
5484,0.99989176
5485,0.99993217
5486,2.6437921e-05
5487,0.9999783
5488,0.9999956
5489,0.9987777
5490,0.9999244
5491,0.99986327
5492,0.44845092
5493,0.9991062
5494,0.9939866
5495,0.9977569
5496,0.9998795
5497,0.9987357
5498,9.748483e-06
5499,1.1003775e-05
5500,7.330268e-06
5501,0.9998449
5502,0.00018602984
5503,0.99886525
5504,0.99984455
5505,0.9997869
5506,0.032777864
5507,0.9966673
5508,0.99999356
5509,0.9999025
5510,0.99999475
5511,0.9282826
5512,0.99975616
5513,0.9997147
5514,0.9993604
5515,0.9998042
5516,0.97445494
5517,4.7297428e-05
5518,3.7960583e-06
5519,0.99995065
5520,0.9997836
5521,0.9986921
5522,0.9999312
5523,5.377659e-06
5524,0.9999645
5525,3.3541346e-05
5526,0.9999896
5527,0.9997255
5528,0.99923265
5529,1.104304e-05
5530,4.342196e-06
5531,0.99975425
5532,0.9999168
5533,2.8780605e-05
5534,0.9999763
5535,5.7874854e-06
5536,0.99969256
5537,6.8369777e-06
5538,3.735821e-05
5539,0.99993753
5540,7.055902e-05
5541,7.446057e-06
5542,2.270199e-06
5543,0.9875693
5544,2.0331536e-05
5545,4.986675e-07
5546,0.0018386968
5547,3.345497e-06
5548,0.9999342
5549,5.3737926e-06
5550,0.9809564
5551,0.982284
5552,1.7495733e-05
5553,0.0018580811
5554,0.9966634
5555,0.99997604
5556,5.4493106e-05
5557,6.377901e-05
5558,0.9999434
5559,0.9999398
5560,0.99989676
5561,0.9996136
5562,0.9995751
5563,0.0005829509
5564,8.2535684e-07
5565,0.9999217
5566,2.9266428e-05
5567,0.9999769
5568,0.9986118
5569,1.6694956e-05
5570,0.99909234
5571,0.99993014
5572,0.99958843
5573,0.9911573
5574,0.9999546
5575,0.99998546
5576,3.5291134e-05
5577,0.99994195
5578,0.99656004
5579,6.5446925e-06
5580,0.9999064
5581,0.98910147
5582,2.8740997e-05
5583,5.5314e-05
5584,0.9999832
5585,0.99814844
5586,0.99130577
5587,0.99999475
5588,0.9993622
5589,2.7063494e-05
5590,0.9999404
5591,0.9998399
5592,0.9999993
5593,0.9994466
5594,0.9998031
5595,0.00050178496
5596,0.9986254
5597,0.9972721
5598,0.00067075953
5599,2.2852198e-06
5600,0.9999913
5601,0.99904066
5602,0.9996525
5603,0.00042775596
5604,0.999871
5605,1.0247308e-05
5606,1.7777436e-06
5607,0.9996871
5608,0.99989295
5609,8.1905266e-05
5610,0.9999771
5611,0.0002448794
5612,9.127767e-06
5613,0.99882096
5614,0.999912
5615,3.533515e-05
5616,1.7187418e-06
5617,0.99656254
5618,0.9999771
5619,0.9998547
5620,0.99980277
5621,5.1291727e-06
5622,8.644416e-06
5623,2.1429323e-06
5624,2.4271381e-05
5625,0.9999931
5626,3.3573826e-05
5627,3.2092278e-06
5628,0.99991465
5629,0.99970955
5630,0.99914503
5631,0.9988224
5632,4.707904e-06
5633,0.9974578
5634,0.033725463
5635,0.9960598
5636,9.0785525e-06
5637,9.674704e-06
5638,3.825074e-05
5639,0.7584517
5640,0.9999224
5641,0.99913627
5642,0.99961877
5643,3.005654e-05
5644,0.99886453
5645,5.205929e-05
5646,2.046457e-06
5647,1.5549916e-05
5648,0.12168023
5649,0.9999473
5650,0.9995515
5651,0.9999846
5652,3.76918e-06
5653,0.999816
5654,3.0248132e-06
5655,0.99978715
5656,0.9955584
5657,0.004875378
5658,0.9707794
5659,1.4756057e-05
5660,0.9995608
5661,9.3165654e-05
5662,0.9999547
5663,1.9871122e-06
5664,0.0010312333
5665,0.99967015
5666,4.5956326e-06
5667,0.999691
5668,0.0017738559
5669,0.93539494
5670,0.99966407
5671,0.030072445
5672,0.9992054
5673,9.527612e-06
5674,7.843022e-06
5675,0.99140376
5676,0.9972836
5677,0.9999831
5678,3.8676553e-05
5679,8.318712e-06
5680,0.9999168
5681,5.2217947e-05
5682,6.586688e-06
5683,3.1971624e-05
5684,0.9971892
5685,1.2290928e-05
5686,2.391438e-07
5687,3.5242963e-06
5688,0.9996557
5689,0.99958855
5690,0.9999622
5691,0.9998876
5692,0.9994893
5693,0.99996483
5694,0.9989324
5695,0.99904794
5696,0.5274132
5697,0.9999347
5698,0.9989723
5699,1.5698171e-05
5700,0.9991986
5701,0.9999919
5702,7.69834e-05
5703,0.9998659
5704,6.031206e-07
5705,0.98640347
5706,0.9999876
5707,9.718896e-05
5708,0.9998915
5709,8.016374e-06
5710,5.929211e-05
5711,0.87197727
5712,0.00019217748
5713,0.00015862638
5714,3.291113e-05
5715,0.99998486
5716,2.8948712e-05
5717,0.97370005
5718,0.9864563
5719,0.001641021
5720,0.023516964
5721,4.9804978e-05
5722,0.0034066266
5723,4.306749e-05
5724,0.00017844886
5725,1.8071379e-06
5726,5.699314e-06
5727,3.2296927e-07
5728,1.5090459e-05
5729,0.00028052746
5730,0.998359
5731,0.07643508
5732,0.9999794
5733,0.99993575
5734,7.2321877e-06
5735,0.9999591
5736,1.5817344e-06
5737,0.99992657
5738,0.99992967
5739,0.99983156
5740,0.9999863
5741,8.892436e-06
5742,0.99241465
5743,2.4982379e-05
5744,6.135559e-05
5745,6.33675e-06
5746,3.3956114e-06
5747,0.9998754
5748,0.99946016
5749,0.99188447
5750,0.00086251245
5751,0.99791914
5752,0.9992231
5753,1.1682893e-05
5754,2.6709764e-05
5755,0.99871683
5756,0.9984812
5757,1.0052808e-05
5758,5.9311453e-05
5759,0.9998404
5760,0.9988776
5761,0.0005275307
5762,3.657991e-05
5763,0.00013595322
5764,3.18159e-05
5765,0.9998282
5766,0.9922253
5767,1.7380504e-05
5768,0.9906054
5769,8.2748964e-05
5770,1.0648702e-05
5771,0.99992037
5772,0.99996686
5773,9.813485e-07
5774,1.3171285e-05
5775,5.7164607e-06
5776,0.9999753
5777,0.9999181
5778,0.9999043
5779,0.9998958
5780,0.9993598
5781,4.811219e-05
5782,0.99898154
5783,0.9971727
5784,0.99998546
5785,0.0011896477
5786,6.6189723e-06
5787,0.99987876
5788,5.0371136e-06
5789,0.99996626
5790,6.704172e-05
5791,1.8537212e-05
5792,0.009072121
5793,0.00027236485
5794,0.9998485
5795,0.99881434
5796,0.9990388
5797,0.00012303235
5798,0.9999778
5799,0.9642825
5800,1.1674022e-06
5801,0.9982089
5802,1.30886065e-05
5803,4.071818e-06
5804,0.99970144
5805,0.99976486
5806,7.079561e-06
5807,0.9999722
5808,0.99971527
5809,0.99767584
5810,0.20427479
5811,0.00014450107
5812,0.36505592
5813,0.99921155
5814,2.9331452e-06
5815,0.9999862
5816,9.85695e-07
5817,1.0245529e-05
5818,1.5652724e-05
5819,0.9969409
5820,0.99940526
5821,0.99997056
5822,0.05365691
5823,1.7228007e-05
5824,0.9995901
5825,0.9999143
5826,0.99994016
5827,0.8300209
5828,0.99996245
5829,0.99988437
5830,0.00017321846
5831,0.9999548
5832,0.00059403357
5833,0.9982468
5834,0.99929833
5835,3.4975674e-06
5836,0.91800165
5837,7.3361673e-07
5838,0.00077247934
5839,0.9991887
5840,2.7350932e-06
5841,0.0004535133
5842,0.9568933
5843,0.99990976
5844,4.6842842e-06
5845,0.99967015
5846,4.610571e-06
5847,2.529613e-06
5848,0.9988727
5849,0.9999547
5850,3.4541896e-05
5851,8.3656937e-07
5852,0.9985461
5853,1.696027e-05
5854,0.0018385996
5855,0.0025895503
5856,5.648444e-07
5857,3.2735967e-05
5858,0.9999777
5859,5.1817306e-06
5860,0.9999988
5861,4.1916937e-06
5862,0.99957913
5863,6.3293337e-06
5864,0.5393688
5865,2.8860035e-05
5866,3.0443467e-05
5867,3.7293164e-06
5868,1.5979873e-05
5869,0.9998258
5870,0.00017232295
5871,0.0065622996
5872,5.1671304e-07
5873,0.99994314
5874,0.9975055
5875,6.0590105e-06
5876,3.775785e-05
5877,0.99492306
5878,0.99994135
5879,2.3093424e-05
5880,0.99979633
5881,0.9999529
5882,0.997898
5883,0.99251044
5884,0.99988806
5885,6.642267e-05
5886,0.99998283
5887,1.3995416e-06
5888,6.852284e-05
5889,0.00033299293
5890,0.9991365
5891,8.1957154e-07
5892,0.999979
5893,0.9999641
5894,5.216538e-06
5895,1.0492588e-06
5896,1.0947787e-05
5897,0.8748937
5898,0.9997224
5899,1.6330263e-05
5900,6.390392e-06
5901,0.9999876
5902,1.7754768e-06
5903,2.3771636e-05
5904,0.9990615
5905,0.99998903
5906,1.2097711e-06
5907,0.0010606297
5908,0.99991417
5909,4.1604903e-06
5910,9.083461e-05
5911,0.99999154
5912,0.000118384734
5913,1.38699925e-05
5914,1.1383862e-06
5915,0.99966776
5916,0.99997854
5917,0.9999614
5918,1.133204e-05
5919,0.99971217
5920,4.2697036e-05
5921,3.0286403e-05
5922,0.9965072
5923,0.99856395
5924,0.99969304
5925,0.99705243
5926,5.4462243e-06
5927,5.109683e-06
5928,0.99967325
5929,0.99970883
5930,0.9999809
5931,0.99997747
